participant_id,session_id,timestamp,event_type,key_identifier,press_time,release_time,condition,pressure,x,y
usr_anon_p1,sess_1,1000.0,down,k_10,1000.0,1095.0,neutral,0.65,120.5,350.2
usr_anon_p1,sess_1,1150.0,down,k_14,1150.0,1230.0,neutral,0.62,130.0,352.0
usr_anon_p1,sess_1,1300.0,down,k_08,1300.0,1380.0,neutral,0.68,145.2,348.1
usr_anon_p1,sess_1,1450.0,down,k_22,1450.0,1540.0,neutral,0.70,160.1,350.0
usr_anon_p1,sess_1,1600.0,down,k_15,1600.0,1690.0,neutral,0.64,175.0,355.0
usr_anon_p1,sess_1,1750.0,down,k_03,1750.0,1835.0,neutral,0.63,180.2,349.5
usr_anon_p1,sess_1,1900.0,down,k_19,1900.0,1985.0,neutral,0.66,192.0,351.0
usr_anon_p1,sess_1,2050.0,down,k_07,2050.0,2140.0,neutral,0.67,205.1,352.4
usr_anon_p1,sess_1,2200.0,down,k_12,2200.0,2290.0,neutral,0.61,215.3,348.9
usr_anon_p1,sess_1,2350.0,down,k_25,2350.0,2430.0,neutral,0.69,230.0,350.0
usr_anon_p1,sess_1,2500.0,down,k_04,2500.0,2585.0,neutral,0.65,242.0,353.1
usr_anon_p1,sess_1,2650.0,down,k_18,2650.0,2735.0,neutral,0.63,255.4,349.8
usr_anon_p1,sess_1,2800.0,down,k_11,2800.0,2890.0,neutral,0.67,268.0,351.2
usr_anon_p1,sess_1,2950.0,down,k_09,2950.0,3035.0,neutral,0.64,280.1,350.5
usr_anon_p1,sess_1,3100.0,down,k_21,3100.0,3190.0,neutral,0.66,292.3,352.0
usr_anon_p1,sess_1,3250.0,down,k_16,3250.0,3335.0,neutral,0.62,305.0,348.5
usr_anon_p1,sess_1,3400.0,down,k_05,3400.0,3485.0,neutral,0.68,318.2,351.0
usr_anon_p1,sess_1,3550.0,down,k_24,3550.0,3640.0,neutral,0.65,330.1,353.4
usr_anon_p1,sess_1,3700.0,down,k_02,3700.0,3780.0,neutral,0.63,342.0,350.0
usr_anon_p1,sess_1,3850.0,down,k_17,3850.0,3940.0,neutral,0.69,355.3,349.1
usr_anon_p1,sess_1,4000.0,down,k_13,4000.0,4090.0,neutral,0.67,368.0,352.0
usr_anon_p1,sess_1,4150.0,down,k_06,4150.0,4235.0,neutral,0.64,380.2,350.8
usr_anon_p1,sess_1,4300.0,down,k_20,4300.0,4385.0,neutral,0.66,392.0,351.5
usr_anon_p1,sess_1,4450.0,down,k_01,4450.0,4530.0,neutral,0.62,405.1,348.2
usr_anon_p1,sess_1,4600.0,down,k_23,4600.0,4690.0,neutral,0.68,418.0,353.0
usr_anon_p1,sess_1,4750.0,down,k_10,4750.0,4840.0,neutral,0.65,430.2,350.0
usr_anon_p1,sess_1,4900.0,down,k_14,4900.0,4985.0,neutral,0.63,442.0,349.5
usr_anon_p1,sess_1,5050.0,down,k_08,5050.0,5135.0,neutral,0.67,455.1,351.8
usr_anon_p1,sess_1,5200.0,down,k_22,5200.0,5285.0,neutral,0.66,468.0,352.1
usr_anon_p1,sess_1,5350.0,down,k_15,5350.0,5440.0,neutral,0.64,480.3,349.0
usr_anon_p1,sess_1,5500.0,down,k_03,5500.0,5590.0,neutral,0.65,492.0,350.4
usr_anon_p1,sess_1,5650.0,down,k_19,5650.0,5735.0,neutral,0.68,505.2,351.2
usr_anon_p1,sess_1,5800.0,down,k_07,5800.0,5890.0,neutral,0.62,518.0,348.7
usr_anon_p1,sess_1,5950.0,down,k_12,5950.0,6035.0,neutral,0.67,530.1,352.3
usr_anon_p1,sess_1,6100.0,down,k_25,6100.0,6190.0,neutral,0.66,542.4,350.1
usr_anon_p2,sess_1,1000.0,down,k_10,1000.0,1070.0,stressed,0.85,122.0,348.0
usr_anon_p2,sess_1,1120.0,down,k_14,1120.0,1185.0,stressed,0.88,131.5,350.2
usr_anon_p2,sess_1,1240.0,down,k_08,1240.0,1310.0,stressed,0.82,144.0,347.1
usr_anon_p2,sess_1,1360.0,down,k_22,1360.0,1430.0,stressed,0.89,159.2,351.0
usr_anon_p2,sess_1,1480.0,down,k_15,1480.0,1545.0,stressed,0.84,173.1,354.2
usr_anon_p2,sess_1,1600.0,down,k_03,1600.0,1670.0,stressed,0.86,181.0,348.0
usr_anon_p2,sess_1,1720.0,down,k_19,1720.0,1790.0,stressed,0.87,193.4,350.5
usr_anon_p2,sess_1,1840.0,down,k_07,1840.0,1905.0,stressed,0.83,204.0,351.9
usr_anon_p2,sess_1,1960.0,down,k_12,1960.0,2030.0,stressed,0.90,216.2,347.5
usr_anon_p2,sess_1,2080.0,down,k_25,2080.0,2145.0,stressed,0.85,229.0,349.0
usr_anon_p2,sess_1,2200.0,down,k_04,2200.0,2270.0,stressed,0.88,241.1,352.0
usr_anon_p2,sess_1,2320.0,down,k_18,2320.0,2385.0,stressed,0.82,254.0,348.4
usr_anon_p2,sess_1,2440.0,down,k_11,2440.0,2510.0,stressed,0.89,267.3,350.1
usr_anon_p2,sess_1,2560.0,down,k_09,2560.0,2625.0,stressed,0.84,279.0,349.5
usr_anon_p2,sess_1,2680.0,down,k_21,2680.0,2750.0,stressed,0.86,291.5,351.0
usr_anon_p2,sess_1,2800.0,down,k_16,2800.0,2865.0,stressed,0.83,304.0,347.8
usr_anon_p2,sess_1,2920.0,down,k_05,2920.0,2990.0,stressed,0.91,317.2,350.0
usr_anon_p2,sess_1,3040.0,down,k_24,3040.0,3105.0,stressed,0.85,329.0,352.4
usr_anon_p2,sess_1,3160.0,down,k_02,3160.0,3230.0,stressed,0.87,341.3,349.0
usr_anon_p2,sess_1,3280.0,down,k_17,3280.0,3345.0,stressed,0.84,354.0,348.5
usr_anon_p2,sess_1,3400.0,down,k_13,3400.0,3470.0,stressed,0.88,367.1,351.0
usr_anon_p2,sess_1,3520.0,down,k_06,3520.0,3585.0,stressed,0.82,379.0,349.8
usr_anon_p2,sess_1,3640.0,down,k_20,3640.0,3710.0,stressed,0.89,391.4,350.5
usr_anon_p2,sess_1,3760.0,down,k_01,3760.0,3825.0,stressed,0.83,404.0,347.9
usr_anon_p2,sess_1,3880.0,down,k_23,3880.0,3950.0,stressed,0.90,417.2,352.0
usr_anon_p2,sess_1,4000.0,down,k_10,4000.0,4065.0,stressed,0.85,429.0,349.0
usr_anon_p2,sess_1,4120.0,down,k_14,4120.0,4190.0,stressed,0.87,441.5,348.5
